id,harsh,extremely_harsh,vulgar,threatening,disrespect,targeted_hate
f17b4fa5cba0391eafcc,0,0,0,0,0,0
fcd5915a6913d9145df4,0,0,0,0,0,0
d1343a8cb012d314fcc2,0,0,0,0,0,0
3b03613e0ba5e19de94d,0,0,0,0,0,0
5b3b3e38a9b67f7df6b5,0,0,0,0,0,0
ddff191ac294d8421aa0,0,0,0,0,0,0
067e33a7c056aa9e693f,0,0,0,0,0,0
e8ba2ecfd85d04641d69,0,0,0,0,0,0
e1eb53828fe15e4ef2b4,0,0,0,0,0,0
219c4bb6240df866d531,0,0,0,0,0,0
4f89fc82c9eff62e3cc0,0,0,0,0,0,0
7d7596a93d316528ac1e,0,0,0,0,0,0
6688be986959c9d2df67,0,0,0,0,0,0
37803dabac1f27066da8,0,0,0,0,0,0
fa4214dd616b23a3d6d9,0,0,0,0,0,0
136589ebd58b4ea635f2,0,0,0,0,0,0
5da58dc9b60dd5ec9397,0,0,0,0,0,0
7f5cef37ec2550936ec4,0,0,0,0,0,0
fce3100ccaffc415a5a3,0,0,0,0,0,0
62b1e3cc75c2a8539a16,0,0,0,0,0,0
93fa5404a4e89ffec9fb,0,0,0,0,0,0
2eda64aeff05bdfdb065,0,0,0,0,0,0
c5f223b2e3ab5e172503,0,0,0,0,0,0
b0f8f5dcb2c6d7edb697,0,0,0,0,0,0
935e29c364fe3337d19b,0,0,0,0,0,0
0a1edf6d67ae2efe6a91,0,0,0,0,0,0
0cbdba6cac081243f39d,0,0,0,0,0,0
e817fd801539eec3bf68,0,0,0,0,0,0
e7c700728a998d3d746a,0,0,0,0,0,0
c7b354e63800415177f4,0,0,0,0,0,0
8bda4029dfee829dacf8,0,0,0,0,0,0
a4bed8b05574e5df0f6f,0,0,0,0,0,0
7acad587a772d0c813a2,0,0,0,0,0,0
bbd91055508f76be0c60,0,0,0,0,0,0
7a3888bebe2470417544,0,0,0,0,0,0
70c9e56f436c84f36a64,0,0,0,0,0,0
10669781e64506d9f86f,0,0,0,0,0,0
82f1825cbc93d9b89e72,0,0,0,0,0,0
30ffbd474cbe9951e8b1,0,0,0,0,0,0
5a84c8a5b108b570a4c2,0,0,0,0,0,0
c2149754f404dea49693,0,0,0,0,0,0
82aff7f77130fd4f558f,0,0,0,0,0,0
5c1ca4b25775305e0309,0,0,0,0,0,0
99ce041efc6b3421c70a,0,0,0,0,0,0
c9365992a1e7f2e7702f,0,0,0,0,0,0
ecbffc1e22ea3b8dde5e,0,0,0,0,0,0
0d32da6f39c088029575,0,0,0,0,0,0
6ac7d717ebb735c5d9e1,0,0,0,0,0,0
991b7a95298b5e751562,0,0,0,0,0,0
b3e77cd6d1aaf5f687a3,0,0,0,0,0,0
6c8b744d252afe5e1497,0,0,0,0,0,0
be3ff7b61712b86386eb,0,0,0,0,0,0
dc31f2f6c834a833688b,0,0,0,0,0,0
a6f7b63e7db574657d96,0,0,0,0,0,0
85d7e5192729779135d4,0,0,0,0,0,0
a1b3d10ac1bbb5193125,0,0,0,0,0,0
a36d25bf5fe86f191b13,0,0,0,0,0,0
dbd09c0c82c22cd189bf,0,0,0,0,0,0
5c09aa3e06889c9f0c8f,0,0,0,0,0,0
554d8e20c4e5c796c206,0,0,0,0,0,0
2c1e98a71687fa248bfa,0,0,0,0,0,0
22bf3aca2b24e19db0d2,0,0,0,0,0,0
42b94d9a9e7096811aef,0,0,0,0,0,0
e5d0d6c3082cb214051f,0,0,0,0,0,0
5ba71b175f4cf09ebe34,0,0,0,0,0,0
88af74d77fdbf92c655f,0,0,0,0,0,0
2255fdf17ccb6b5e5308,0,0,0,0,0,0
2ae948032fbe3a156e98,0,0,0,0,0,0
09d003380c854bf15e9b,0,0,0,0,0,0
fea36149e2352e7fafa5,0,0,0,0,0,0
d9b2df62d067eea2688b,0,0,0,0,0,0
0ab32d55a402a631e2ab,0,0,0,0,0,0
1798e86eb47e1a9ef6ea,0,0,0,0,0,0
d8aa2dcc27c5480accfa,0,0,0,0,0,0
5071a83fc493dfdfdb93,0,0,0,0,0,0
ef8cf1aa760984601386,0,0,0,0,0,0
e0f19ff8d984000b5f1f,0,0,0,0,0,0
73f927e6156b4735b8c9,0,0,0,0,0,0
53ac0fb73a628e3e0baa,0,0,0,0,0,0
d7144370fd38a1639bdf,0,0,0,0,0,0
a31992f3aaa724629525,0,0,0,0,0,0
58735fd55a5216463448,0,0,0,0,0,0
7887be353968884fe6d8,0,0,0,0,0,0
acdf5a69e84b9f799aec,0,0,0,0,0,0
551b2d0c87a4c2fe9047,0,0,0,0,0,0
931200216256ceff7b00,0,0,0,0,0,0
551c38bdff4c9e585f1c,0,0,0,0,0,0
dc43240acc5e248394bb,0,0,0,0,0,0
6a5ca94f36ad392801ac,0,0,0,0,0,0
6a6e4bcfe58707a1bfe4,0,0,0,0,0,0
a004fb95e491953d6dfc,0,0,0,0,0,0
c506ee8bc206ee70287f,0,0,0,0,0,0
4e276ac18e98b6aa23a9,0,0,0,0,0,0
5b962bacade60a29dce5,0,0,0,0,0,0
e53aeba72c8b410784b3,0,0,0,0,0,0
f172d14c102c6bfafc12,0,0,0,0,0,0
df396e2c71e9792f43bc,0,0,0,0,0,0
adbfbfa64e05ef6b0d72,0,0,0,0,0,0
efa72bac04a21e4fa96e,0,0,0,0,0,0
3f8249ab3b85962a0934,0,0,0,0,0,0
ad7c61ea6974c881f685,0,0,0,0,0,0
7364a26d59fe5f16e25d,0,0,0,0,0,0
0984f7a8dea9f1e762f3,0,0,0,0,0,0
830342a3a1dfc1a6c40a,0,0,0,0,0,0
8d8fab648a462cb4fed4,0,0,0,0,0,0
140f9989b238f35e6ed5,0,0,0,0,0,0
0c2e5166c0fbbfb5a38d,0,0,0,0,0,0
9af2bc0fe84f6a499a86,0,0,0,0,0,0
10af4b490497ef100a14,0,0,0,0,0,0
246d3978ab48ea2d54ed,0,0,0,0,0,0
be7a42de448a6564d8da,0,0,0,0,0,0
285c8a8f2c55ebeeac63,0,0,0,0,0,0
e102a03fa6fb12412d3f,0,0,0,0,0,0
70d591543ab0c1db3fb1,0,0,0,0,0,0
b2417513006606a58f5b,0,0,0,0,0,0
78ccede00e6c0876fcb7,0,0,0,0,0,0
a1fcf6e8a40de3151194,0,0,0,0,0,0
c98786969072a4dfe87d,0,0,0,0,0,0
ea1ed98764a8aacb9ccb,0,0,0,0,0,0
f0020711566fbfa07525,0,0,0,0,0,0
23daadbf28d44d4e5fda,0,0,0,0,0,0
84c6ec568dd3a5878fd3,0,0,0,0,0,0
f55bb77d56ae085a2e62,0,0,0,0,0,0
2674c1e3bab91bf697e5,0,0,0,0,0,0
ac8e3e4d58f7f36f8044,0,0,0,0,0,0
285cd57b040580bc4fd7,0,0,0,0,0,0
783c1948732ac73641b1,0,0,0,0,0,0
718555577c2bfea4965b,0,0,0,0,0,0
6832169a5260bef20bdf,0,0,0,0,0,0
d402c72e1981fff19c46,0,0,0,0,0,0
660dd0dddac12726bfc4,0,0,0,0,0,0
dc60b16e8967fb854c35,0,0,0,0,0,0
7b900171fff6d6a716d5,0,0,0,0,0,0
932706f0e5300d8a9ecc,0,0,0,0,0,0
f99f597a35a555c653d9,0,0,0,0,0,0
c74750641d95af6cc5dc,0,0,0,0,0,0
0abf18ac71d8c92fb9be,0,0,0,0,0,0
0a740b60fbffa31e4846,0,0,0,0,0,0
20808ff0acef6ca32587,0,0,0,0,0,0
0b83e02b70b8f7ac8bbc,0,0,0,0,0,0
c9996ba3292ccae0f9b0,0,0,0,0,0,0
a84b3fe9da114251b9c8,0,0,0,0,0,0
20b21269a330d1d961e0,0,0,0,0,0,0
41e4d20ea50596de8edd,0,0,0,0,0,0
3ac63ce34260cdcaccda,0,0,0,0,0,0
a9a20d595ab188c6985a,0,0,0,0,0,0
af2d520e85c86db0e9f1,0,0,0,0,0,0
e6cafc91d5b88645266c,0,0,0,0,0,0
a99e8bb9b17477827051,0,0,0,0,0,0
4824cfb1e69c4e66aedc,0,0,0,0,0,0
02b644c423e504cf2dbf,0,0,0,0,0,0
7eedf9a9d44f5671cfb2,0,0,0,0,0,0
3a15b8bd31fe90351474,0,0,0,0,0,0
1021570600e75e054fa6,0,0,0,0,0,0
5551a76c881fb48252b5,0,0,0,0,0,0
818cea5ee739b4df9ad4,0,0,0,0,0,0
87297c96fc0f17bc04fc,0,0,0,0,0,0
309f95562ffb5d6d0a66,0,0,0,0,0,0
86869a254b8463d68a76,0,0,0,0,0,0
be9f85546a460207c3b7,0,0,0,0,0,0
1baf825e3243c44b3068,0,0,0,0,0,0
ccb0029bc4e99d8ce07a,0,0,0,0,0,0
ecd9cce076321578b921,0,0,0,0,0,0
77b67619f5f4fd527f10,0,0,0,0,0,0
32efa28ae444638124c8,0,0,0,0,0,0
3e4844c1b9b126643f4b,0,0,0,0,0,0
3c08eab6433cde9b0a8a,0,0,0,0,0,0
fcc46f9550f2b4105f70,0,0,0,0,0,0
e8deb632b1e77d1dc449,0,0,0,0,0,0
74dfe452d1e57a82603b,0,0,0,0,0,0
382ca065dc643cc6cbfd,0,0,0,0,0,0
a8026f6e84b27f14aba7,0,0,0,0,0,0
764f0525406821f6c214,0,0,0,0,0,0
476e81f8fdb6d34f535f,0,0,0,0,0,0
ee78c21825733b5e855c,0,0,0,0,0,0
a5d70ec12571de5aa7a7,0,0,0,0,0,0
9235a2b976cd3db1e240,0,0,0,0,0,0
94caaa1276172b28a7fe,0,0,0,0,0,0
a88c3b633bb739e29e40,0,0,0,0,0,0
407f5630e9fd49e0f78c,0,0,0,0,0,0
aa54274a01f6c36e6eb9,0,0,0,0,0,0
369f4bc8ad9038c976df,0,0,0,0,0,0
9c0b52ad6e92470ffb13,0,0,0,0,0,0
d2707b917745e683733d,0,0,0,0,0,0
6f57ce42ff8364a6faea,0,0,0,0,0,0
e87fbd697fa0abf5be57,0,0,0,0,0,0
bc5123ae29f8946cb01c,0,0,0,0,0,0
6a6d6733415cd4002387,0,0,0,0,0,0
edd9e09996b3e281d921,0,0,0,0,0,0
0ca3ce9c4339cbaa4473,0,0,0,0,0,0
97e02d1dea966d450215,0,0,0,0,0,0
bc468bdb854abaf0e38b,0,0,0,0,0,0
2d9c9f03e9cdb2f2df08,0,0,0,0,0,0
7cccd6bef90041343332,0,0,0,0,0,0
91f22d6a1770c6ca2cee,0,0,0,0,0,0
d5b115e63de3db3b002c,0,0,0,0,0,0
9de50317608e55d3d46f,0,0,0,0,0,0
87a993d4f50b69088dd8,0,0,0,0,0,0
bbf5b3d98f04988b10cb,0,0,0,0,0,0
738a07900ef451b4c12a,0,0,0,0,0,0
9edf12d6d9c9e91c7907,0,0,0,0,0,0
1799a818d84aee2c436e,0,0,0,0,0,0
eac6734c3767254fabdf,0,0,0,0,0,0
eb1b8286c1d743d2f7c3,0,0,0,0,0,0
f4d5b5a2f3c46e36332d,0,0,0,0,0,0
84cea5b694151853c8a7,0,0,0,0,0,0
6428f0011970c43338bf,0,0,0,0,0,0
4033af74222680f7ccb3,0,0,0,0,0,0
fc5baa425040b7c25112,0,0,0,0,0,0
c28e04744934f189f92c,0,0,0,0,0,0
8363042864a253132e8f,0,0,0,0,0,0
5353008da10ccc637de8,0,0,0,0,0,0
9af16c08995c4c9f3cec,0,0,0,0,0,0
64cebd5934cd3e040478,0,0,0,0,0,0
a08aa567391a0f1f839c,0,0,0,0,0,0
3bd9c0f4809253929c82,0,0,0,0,0,0
dfc6913a6819cc75e215,0,0,0,0,0,0
26ba3ceb9304efd552d1,0,0,0,0,0,0
1ef3d086a6b24ae62af0,0,0,0,0,0,0
731af7467dfa179cb975,0,0,0,0,0,0
81eda09f7883191dec05,0,0,0,0,0,0
a6ae9c81ca716cf7c984,0,0,0,0,0,0
cfc2859eb5db7c12606d,0,0,0,0,0,0
bd0ef4fa86b2369bde44,0,0,0,0,0,0
a83a484a5e0d09b739b2,0,0,0,0,0,0
0e897bbaabcab87cf6cd,0,0,0,0,0,0
916fba64421faecf1356,0,0,0,0,0,0
0cf44109c90e1b6e3eae,0,0,0,0,0,0
23c2bf7ee0403f5a4c94,0,0,0,0,0,0
06c797b78442f2ed6091,0,0,0,0,0,0
aa0dd74714baaa2882d1,0,0,0,0,0,0
797fd863868cb6d43a39,0,0,0,0,0,0
0f91c62aaf2b17376070,0,0,0,0,0,0
47ca2d3df30c59bf2097,0,0,0,0,0,0
e0df45c838b05da58a06,0,0,0,0,0,0
a915cf037ac37a297382,0,0,0,0,0,0
1e10f879f82ce91cd857,0,0,0,0,0,0
b6ab5714d7ed20cadaf7,0,0,0,0,0,0
5ee80a80d90ba715773b,0,0,0,0,0,0
00f869f9133d166be724,0,0,0,0,0,0
7f818d1b0490ec05226b,0,0,0,0,0,0
e50577b3f84b355139c2,0,0,0,0,0,0
d9226d5c69fd7e242dd3,0,0,0,0,0,0
8d0438d0f5691e853568,0,0,0,0,0,0
1de6bf54d42939e104a6,0,0,0,0,0,0
6b07534453ba0934b27c,0,0,0,0,0,0
058cbdf77b1a78d9bf07,0,0,0,0,0,0
61c792f0f98ecc9c2817,0,0,0,0,0,0
25ffd9328e1a2069e2ee,0,0,0,0,0,0
eb54bc4b532d413e83da,0,0,0,0,0,0
62a20bf04e7b12c4f1fb,0,0,0,0,0,0
f1e642baf635b1476f69,0,0,0,0,0,0
8991dbfbb3f25a754330,0,0,0,0,0,0
20ff85ce86583bb0f218,0,0,0,0,0,0
3920c13bb78a69bf68a0,0,0,0,0,0,0
34656ca75dfb110f48a2,0,0,0,0,0,0
9f921aa5cd8a11d2eeef,0,0,0,0,0,0
6c569fc457c5d6135e25,0,0,0,0,0,0
d414052ba6e63a4ec88d,0,0,0,0,0,0
4899bbf26f60fb56c2c2,0,0,0,0,0,0
6e77471772a38834cb65,0,0,0,0,0,0
dcf64f427fb1763ebe8a,0,0,0,0,0,0
019bb14faf54402450a7,0,0,0,0,0,0
92d4e44d568111301e63,0,0,0,0,0,0
9bb8a36e1af9fb769501,0,0,0,0,0,0
9d19e429b33a2dc05569,0,0,0,0,0,0
d95584aa1c877c8afd91,0,0,0,0,0,0
124ceecdd59487bba2da,0,0,0,0,0,0
8122ea546bdfd78ad5cf,0,0,0,0,0,0
795b7db9efc4b80a727c,0,0,0,0,0,0
df88a2a4134a54f7fc37,0,0,0,0,0,0
bc3ebb66ef1b1615416b,0,0,0,0,0,0
d84f9f12285811af835c,0,0,0,0,0,0
0532a8b0933a6d9945a5,0,0,0,0,0,0
dbb2862b4c9adee99fa9,0,0,0,0,0,0
7a247215034645987f82,0,0,0,0,0,0
d7a894825d35978c772c,0,0,0,0,0,0
1fa6f28f4f4f053abd73,0,0,0,0,0,0
788bf627ab824b022793,0,0,0,0,0,0
f548b4904fe30a7b28f9,0,0,0,0,0,0
87f7a81cdc3ee6199cd1,0,0,0,0,0,0
3ec6e4cf834f42ce2c50,0,0,0,0,0,0
cf819978f0296b90e847,0,0,0,0,0,0
25cd58aa9fcf4c425ec9,0,0,0,0,0,0
834c5bf5c676a0bdcb96,0,0,0,0,0,0
33fbc48faf343a091152,0,0,0,0,0,0
df3bbe942e4f2d7c1be7,0,0,0,0,0,0
bbad0879d549cf401b80,0,0,0,0,0,0
64b18f5858be409a6854,0,0,0,0,0,0
f9a58a638d7db8277e53,0,0,0,0,0,0
914a7c83382be9ff0f28,0,0,0,0,0,0
4cf13422cb4ba8a0d4b0,0,0,0,0,0,0
5900070b3bde40acfb95,0,0,0,0,0,0
9a967f7021b90fea75f4,0,0,0,0,0,0
eb03c6587c967b6d81dc,0,0,0,0,0,0
31224a87f2cfb22df47f,0,0,0,0,0,0
01fd1bdb22f49dec019e,0,0,0,0,0,0
fa30d88d888beb978215,0,0,0,0,0,0
834bd1533ee0cee3e927,0,0,0,0,0,0
06f5d7cd713d4a5377b4,0,0,0,0,0,0
b85416d74c5469e3f14a,0,0,0,0,0,0
46c5a4b1f4ccd6710213,0,0,0,0,0,0
fad951595d81ce0f482a,0,0,0,0,0,0
af8a7e9b8d1f922af3b7,0,0,0,0,0,0
278d8963867f7a5a8c6a,0,0,0,0,0,0
9a8c3c3c273c5996cc23,0,0,0,0,0,0
1fa2ea936bb1792b75d4,0,0,0,0,0,0
c57c71a00dc374a57324,0,0,0,0,0,0
a97431942a962e627f4c,0,0,0,0,0,0
d54aafd7484d9de7fb99,0,0,0,0,0,0
2acbcab765d21e7e2d8c,0,0,0,0,0,0
e83041d388bd0a09421a,0,0,0,0,0,0
8e53cceeefb93ea2dc2b,0,0,0,0,0,0
821625c46cd237c17e10,0,0,0,0,0,0
37c69768c2ebf4e645ed,0,0,0,0,0,0
af3d7fc5ed1c94b4d12d,0,0,0,0,0,0
4644193175c3ca589d80,0,0,0,0,0,0
9e3163b7487d7eba331d,0,0,0,0,0,0
8ddde0a089e05e8bd0e4,0,0,0,0,0,0
d04497057f079243c37f,0,0,0,0,0,0
76e29e8ce4d4591b1140,0,0,0,0,0,0
1ce9548344b4d6a93e68,0,0,0,0,0,0
c4150659b4a81d531955,0,0,0,0,0,0
a2d40dd21ec25061b09e,0,0,0,0,0,0
6918af3c110dffc1b36e,0,0,0,0,0,0
683b2ee36c498c81c6b8,0,0,0,0,0,0
f9e9342ca31cbee35915,0,0,0,0,0,0
0022b753989f61dc46e3,0,0,0,0,0,0
e1876a6d26f3b93fdd3b,0,0,0,0,0,0
d1f7942f5d79b9c7b73c,0,0,0,0,0,0
513a3f55e6a7e19aa3d8,0,0,0,0,0,0
169698667327709a718a,0,0,0,0,0,0
2f59a09de2e457d8aafc,0,0,0,0,0,0
3386ff8e255f5ff24647,0,0,0,0,0,0
ae9b5ff15b77ed73e8be,0,0,0,0,0,0
fe8ea7b9b77e01686cdf,0,0,0,0,0,0
a6079cc9a8e62dca9254,0,0,0,0,0,0
a99d365be3e11d7fd108,0,0,0,0,0,0
03340c0ae223a00485a3,0,0,0,0,0,0
19263bfa644ff4282814,0,0,0,0,0,0
580521dcc309d59a2d0e,0,0,0,0,0,0
4b07352a3809aa76fcae,0,0,0,0,0,0
a18faa26f53662798de6,0,0,0,0,0,0
794802ea422259c4ca2e,0,0,0,0,0,0
4afe61efff2542e8a865,0,0,0,0,0,0
1b8fd142618872eacd1c,0,0,0,0,0,0
ed1208bc61869d3d8c46,0,0,0,0,0,0
3dd2958e696b5eeb3161,0,0,0,0,0,0
5e557fbffe5fcce6991e,0,0,0,0,0,0
c909fdc90bdbad7be8a3,0,0,0,0,0,0
3a2c6c2ce059b840b679,0,0,0,0,0,0
b463e97caca81f1bf9af,0,0,0,0,0,0
960923e25ed045925f47,0,0,0,0,0,0
7a72900591f7ad4e1eca,0,0,0,0,0,0
49895ffe75473a2796c8,0,0,0,0,0,0
5b6e5a540a0869bd8a23,0,0,0,0,0,0
971478772acfee265345,0,0,0,0,0,0
a8bbc781a92183c2f087,0,0,0,0,0,0
28299b78110948258cca,0,0,0,0,0,0
8e7ece19d6d55cac0695,0,0,0,0,0,0
67449b13c32cf7b909d4,0,0,0,0,0,0
5aa2302e254f31bf14cd,0,0,0,0,0,0
3f29fc0a4a8d6bda2558,0,0,0,0,0,0
0e416b7d51bb256d4122,0,0,0,0,0,0
a6a020513f1463f1c67f,0,0,0,0,0,0
b4e406afe4dbc6cfc164,0,0,0,0,0,0
898c4a0a21e94e851999,0,0,0,0,0,0
2e4822025113fabbac78,0,0,0,0,0,0
4986460f4fc101299282,0,0,0,0,0,0
e78bc47cc3dcd8171de6,0,0,0,0,0,0
2c43074832e057ff3801,0,0,0,0,0,0
3cf4cb4bb21330f0ef25,0,0,0,0,0,0
8ef79394def25635982b,0,0,0,0,0,0
7ccfe68eb5e9fd7a1497,0,0,0,0,0,0
cc634e16c1f3fd81a459,0,0,0,0,0,0
49116887ef4bde93bf2c,0,0,0,0,0,0
e66bf11062639ec3da46,0,0,0,0,0,0
d6a02c99e60a6d847044,0,0,0,0,0,0
db0beec93ad8e065ab12,0,0,0,0,0,0
62546cb555b7271627fa,0,0,0,0,0,0
a397d38f2f030bf8d8b9,0,0,0,0,0,0
49a2b7a875de152710c1,0,0,0,0,0,0
cf9498019a4ff61bccf2,0,0,0,0,0,0
1f8fcd1eb9c2d70ba0f3,0,0,0,0,0,0
fba95e8428f9f0033395,0,0,0,0,0,0
8c8bab6a7e8bf41e994c,0,0,0,0,0,0
45b6cd622592cf5afd23,0,0,0,0,0,0
17782ffd8d24c442e819,0,0,0,0,0,0
e631c398aa1b40088fb6,0,0,0,0,0,0
943a8d7084deddc0f666,0,0,0,0,0,0
dcdb8c8310d041a3dedc,0,0,0,0,0,0
bb76b5f5b7badcfa70a9,0,0,0,0,0,0
d7848da1e8d500aaa587,0,0,0,0,0,0
acc707dad1ee6a53e11a,0,0,0,0,0,0
9c25523f82085fa5b4a3,0,0,0,0,0,0
984ebdbe411b40e95bde,0,0,0,0,0,0
7277b09ce2c41cbb72d4,0,0,0,0,0,0
3a16178720f347bc205b,0,0,0,0,0,0
9ccf4613853655e0f625,0,0,0,0,0,0
68acb61e805583380496,0,0,0,0,0,0
07434fdc0034c4c2a7c8,0,0,0,0,0,0
5a6bd06a85ddbdc131de,0,0,0,0,0,0
bc46f90391623526eb2f,0,0,0,0,0,0
3e2ecba022e5731b80e7,0,0,0,0,0,0
5c99f6eaa4c55fe57feb,0,0,0,0,0,0
c368aae11116701b8564,0,0,0,0,0,0
69ec2839810a4fe2b0df,0,0,0,0,0,0
6e930a85bd4a8fe3e073,0,0,0,0,0,0
4363743ff65884c159fd,0,0,0,0,0,0
8776da5766e0d22232ca,0,0,0,0,0,0
8d0c405570804bad7e0c,0,0,0,0,0,0
e36b8494724caf9ebac8,0,0,0,0,0,0
3f03251d04e41e7b0a89,0,0,0,0,0,0
294feb1fd7670eba6a2f,0,0,0,0,0,0
1abb187eb62c9d214d98,0,0,0,0,0,0
4ab03513137191a10a7c,0,0,0,0,0,0
e2c841611f6370965757,0,0,0,0,0,0
3b07c00f9b61bda62e86,0,0,0,0,0,0
6990da06b260c9ceb783,0,0,0,0,0,0
8279e5cf721164c1068f,0,0,0,0,0,0
a76bc4195e9f7c70e653,0,0,0,0,0,0
27de07316afed691a8f2,0,0,0,0,0,0
7a2cd7f235137f2e2644,0,0,0,0,0,0
77f087b29ed1f624aa8c,0,0,0,0,0,0
1d1521da4264739ca443,0,0,0,0,0,0
af23ed9471498c333be2,0,0,0,0,0,0
09498dd908ea628b04f5,0,0,0,0,0,0
6bf1b8c7b4c867ddfaa8,0,0,0,0,0,0
0fedcfa386edc21ede75,0,0,0,0,0,0
c2a33d3ab73b16194e67,0,0,0,0,0,0
77ede883a3941b51642a,0,0,0,0,0,0
c58ce2c3093301ff8e82,0,0,0,0,0,0
0aa7eb0957cf8fb99841,0,0,0,0,0,0
0501e5051e157622413c,0,0,0,0,0,0
f48e22ef956c8e80c2e1,0,0,0,0,0,0
9c53e708f6ae60fd5380,0,0,0,0,0,0
59edb68708649fc2f077,0,0,0,0,0,0
0e0acacfc98cbc073b76,0,0,0,0,0,0
bcebf9029397c3c9c9a8,0,0,0,0,0,0
2fee1f7a8d8fb3995d6d,0,0,0,0,0,0
0421ca520b0ef1007022,0,0,0,0,0,0
395a5158ff8627d15183,0,0,0,0,0,0
e1d0f9fa26f8567c3d33,0,0,0,0,0,0
9a75c5e4c5eba707abfe,0,0,0,0,0,0
9530d22be1942c5277aa,0,0,0,0,0,0
6f3b210226cd99ecd6f8,0,0,0,0,0,0
87caf70091d5e860cdd6,0,0,0,0,0,0
1bb75aac982b0c2a0ea8,0,0,0,0,0,0
72106c56251d97bdd798,0,0,0,0,0,0
c1bb89c21746da16c0eb,0,0,0,0,0,0
c93e6648cd9ee7814235,0,0,0,0,0,0
023b25554add51b256ed,0,0,0,0,0,0
9f664a110c3140f894d0,0,0,0,0,0,0
b357f9e8eb7b7ea02384,0,0,0,0,0,0
50ede3c72c83dc678998,0,0,0,0,0,0
1d451bb4acd443e07723,0,0,0,0,0,0
b5127821ed369b2e641c,0,0,0,0,0,0
ea496acc96139bb7499d,0,0,0,0,0,0
ed216a6d093040f8f1af,0,0,0,0,0,0
77a6de52467160d5c3ac,0,0,0,0,0,0
18420f110825e1bcfb1c,0,0,0,0,0,0
7c251e65f0549964e45a,0,0,0,0,0,0
017a70b1d90db794aada,0,0,0,0,0,0
0506aac235f82c7574a6,0,0,0,0,0,0
b9c4e94fcfa31a142249,0,0,0,0,0,0
7477fc7644c77f00de3c,0,0,0,0,0,0
7e22e7107734b668429b,0,0,0,0,0,0
3dda959044bb8e53a55e,0,0,0,0,0,0
986ab538968eb7f71df0,0,0,0,0,0,0
004a7ab920e8493e7b4a,0,0,0,0,0,0
b071ba3a3407d83633f7,0,0,0,0,0,0
b8af14b1f480c44fadc3,0,0,0,0,0,0
1ee193101b0b0def96e0,0,0,0,0,0,0
63f52143cd3c5a09969c,0,0,0,0,0,0
603b3fed85edd03e22b0,0,0,0,0,0,0
4d404d91468938fb36d5,0,0,0,0,0,0
df12a652a3931dc5d417,0,0,0,0,0,0
07d25ccdac960a227982,0,0,0,0,0,0
83132f0cceb8f02529af,0,0,0,0,0,0
c031b9e5be09ac41c702,0,0,0,0,0,0
a8cabb53c306ee8a0658,0,0,0,0,0,0
e829b0c842143ffe189c,0,0,0,0,0,0
2e7b5eb68e62c877da95,0,0,0,0,0,0
1399a3ecf0e30bea76d6,0,0,0,0,0,0
b1534069408d655e35cb,0,0,0,0,0,0
96f8bd66a471fd1f7e9e,0,0,0,0,0,0
9c48f4a707c58ac7b3cf,0,0,0,0,0,0
bc9d6f21f98fc9fa6936,0,0,0,0,0,0
304e6c1499a5d778326f,0,0,0,0,0,0
442edcf4fe233cb5b472,0,0,0,0,0,0
638eb6c26c8d50fc7c58,0,0,0,0,0,0
862bdcb673904fc96aad,0,0,0,0,0,0
06afc180ba0705c3bc14,0,0,0,0,0,0
bf015adf5c2cbc43df29,0,0,0,0,0,0
70a58b689f3b84d16b9a,0,0,0,0,0,0
ba47392019ab6ec3ea7f,0,0,0,0,0,0
58d3a539d10099b6e20b,0,0,0,0,0,0
9f72d25240092e9ea3fb,0,0,0,0,0,0
4d5a11a3b5b98f8bd497,0,0,0,0,0,0
8d37ce864ab2894abf0f,0,0,0,0,0,0
90b7033f4ab2eefb188e,0,0,0,0,0,0
cc8fa5b133bbf0c89676,0,0,0,0,0,0
36d038a5b51c6bc8ddb5,0,0,0,0,0,0
da6c618c73232797fdb1,0,0,0,0,0,0
b300cbb6f21897c31ca4,0,0,0,0,0,0
c92cd8eda84d25a0c42c,0,0,0,0,0,0
13c023593bb1d1fedb2d,0,0,0,0,0,0
54a07c0898b4c774bb03,0,0,0,0,0,0
9541975f0c96fe25a6a8,0,0,0,0,0,0
e80899da068a9a6030ca,0,0,0,0,0,0
e8db97e9e8567fd8ae05,0,0,0,0,0,0
e41f8fd89da54e2a703f,0,0,0,0,0,0
7242b9893000b5b2a4b5,0,0,0,0,0,0
a846fccde41e87d644e4,0,0,0,0,0,0
2528fec72bed8b7775c2,0,0,0,0,0,0
00b4de91f3caa9bbf50c,0,0,0,0,0,0
52ad20e9681340682f8b,0,0,0,0,0,0
b712ece054f7ff1f7b94,0,0,0,0,0,0
0444679be6b93035813e,0,0,0,0,0,0
430a9b21551ac6a44fa6,0,0,0,0,0,0
e7cbc2baa15c7aa71359,0,0,0,0,0,0
8b8fa49d54bbcf410b76,0,0,0,0,0,0
0d01e750541784c4d388,0,0,0,0,0,0
b58ffde5fed6ae1ac207,0,0,0,0,0,0
fd594db91169148065d7,0,0,0,0,0,0
50a1c5f098314e94b8c1,0,0,0,0,0,0
a275a38bbbfd5b4cbc00,0,0,0,0,0,0
7ed291774c50a8c62199,0,0,0,0,0,0
fdb6547571433c6a4028,0,0,0,0,0,0
e67c2eb06c3267cf50ea,0,0,0,0,0,0
